site,ZCR,MEANt,VARt,SKEWt,KURTt,LEQt,BGNt,SNRt,M,Ht,ACTtFraction,ACTtCount,ACTtMean,EVNtFraction,EVNtMean,EVNtCount,MEANf,VARf,SKEWf,KURTf,NP,LEQf,BGNf,SNRf,Hf,EAS,ECU,ECV,EPS,EPS_KURT,EPS_SKEW,ACI,NDSI,rBA,AnthroEnergy,BioEnergy,BIO,ROU,ADI,AEI,LFC,MFC,HFC,ACTspFract,ACTspCount,ACTspMean,EVNspFract,EVNspMean,EVNspCount,TFSD,H_Havrda,H_Renyi,H_pairedShannon,H_gamma,H_GiniSimpson,RAOQ,AGI,nROI,aROI,H,species_richness,count
ARD,8741.791428571429,-4.777104473238296e-10,0.0012747154831221474,0.01962490625846425,4.650792343428801,106.04807642966428,-24.112743562415815,0.8808480748327939,0.07517789035835805,0.9758702124353894,0.09575050457574162,494.74285714285713,4.685117564137665,0.05229893002294777,0.03696826189390723,1.323361280487805,0.00047971019003936,1.705194488477823e-06,5.712163682480539,42.445090724632635,22.314285714285713,54.6825552119077,-35.17592878928386,2.8790839144711917,0.5254945859725465,0.08325249761396025,0.4405865062662109,0.3144769018081749,0.16977586230894579,48.70683555485323,5.465958716174423,306.894845357606,0.6760460542918061,29.660108880182015,1.0338343161499246,4.296795660373795,45.22096647054287,7.089330218272383,2.1822855854703254,0.21539937349471067,0.16180132665416969,0.18563730000499828,0.15319327214468603,0.16519506621246058,853.3977120535715,11.410563031311636,0.029416184029506073,0.06153001996542972,0.3937008646312318,0.5308052515035376,0.32996766370697694,2.4837400874432243,4.238925048930638,7480.526210370353,0.9251596501896905,0.14223207409254707,1.369537187722393,177.9249237804878,2.7575746380869424,0.5123842437777807,7.857142857142857,35
BAM,2524.54649122807,5.455383349077841e-10,0.0012387178426568972,-0.17369218363837471,10.045768943731128,105.69703822372124,-30.091386393245042,3.1245844038049775,0.033337221714927236,0.9224858532172172,0.22375805975166282,1156.157894736842,7.295060100426954,0.1959907510211565,0.06575072755865424,3.0371219111039793,0.0002128837321036864,5.387778521747161e-07,9.998830807465216,146.78140847416245,23.473684210526315,49.96053711326994,-42.11417643584134,5.095313462390909,0.41834967490523817,0.08205129719381266,0.34407238627247416,0.24485544129194603,0.052759632087365935,68.10600532859418,5.7659064165228155,306.4391080699181,-0.658768407589026,0.2555547857741792,1.3008849894808439,0.19674253619682436,47.27121777192514,1.7189313837648552,1.9580053431015116,0.3523980624670971,0.14370405342191317,0.17028321423096016,0.1663739235733704,0.16348987862822703,844.588712993421,12.719697889267085,0.035732293927145053,0.0653162085328649,0.43821602958033534,0.5051738774109698,0.2893431597375157,1.3881922148476484,3.447258261400149,4606.608807898824,0.7390314844520832,0.1697956524199132,1.4498317502411342,107.25138398587933,2.185247878970801,0.39165954858847246,4.052631578947368,19
BERB,10019.518518518518,-5.002340730663547e-10,0.0003513058878117495,0.002759519000125263,6.192992533171814,96.98537132975119,-33.62981340316114,1.495821860939187,0.03301367504674918,0.9613125002328728,0.1460981011977721,754.8888888888889,5.58990543038061,0.11141216695697048,0.0528955547895516,1.9877942920054201,0.00022733796001087915,5.937355345149028e-07,4.719724584424296,36.20076625478935,26.555555555555557,45.98380837038015,-46.832497588436574,5.836905872096354,0.6002981424498826,0.13498105320822304,0.45061790064035,0.30451490762239974,0.1808433780360689,47.459552134230904,5.403827226794471,299.03521357189555,0.4765211896166168,14.092434165808744,0.44290109682185547,1.5945057193238292,28.679350131554234,2.020785512808255,2.2498131441719114,0.11847132150734521,0.17532529935228425,0.187644590561855,0.17704467289239956,0.1805621088204929,932.7838541666666,13.457773693695804,0.052876782488062934,0.06984119878013323,0.6104273394485873,0.5060555475824972,0.3301213685986857,2.7455259353353436,4.711707630067056,6939.056817781898,0.9373068510578249,0.21834676963042032,1.4737530837064972,203.85543699186994,3.422278781939605,0.5770582549979719,4.666666666666667,9
BIAL,6942.853666666667,1.3086773546137734e-09,0.0006334946350123991,0.017027637670657323,7.8876119966280624,104.4254818518531,-27.615752436185918,2.1679152115039177,0.04349397086242854,0.9455251449275017,0.20592606928585247,1064.02,6.2427507019522315,0.17532417263402358,0.06242823344298072,2.81273818597561,0.000483842081563332,5.930346979172067e-07,4.654564932328356,45.66470547047814,13.56,51.676831151208404,-42.080637237935335,6.7780683024233666,0.688204624232232,0.09955496914256744,0.38779663993399077,0.28971097553050484,0.1429003101415424,9.528894487914929,2.2245979087041894,304.12093294391,-0.08983354882188829,1.0608002184069003,1.357317261606796,1.5713595163568124,42.53196982034776,3.094985962186408,2.10503419895297,0.2778159314801274,0.17531247683297496,0.22655542926705047,0.12599610527067864,0.16697834246757645,862.6101171875,13.173639567661928,0.04354755704365074,0.058702008479010644,0.465597541565355,0.5515458851912011,0.3285457267415028,2.998381846445476,5.261843693203239,22133.679051358267,0.9431199246371591,0.3386877829112293,1.4890840206499758,156.53963414634146,5.880647654132791,0.6510197445094442,5.08,50
BMT,10758.441666666668,1.8984753940210426e-10,0.00021644852864248347,0.04838130579216267,16.116132200546623,97.89180569370691,-33.95299076390263,2.9174502217974823,0.026954621445852773,0.9288123090475073,0.1552157925295142,802.0,7.548962000966306,0.13235920263208822,0.07435409414543717,1.6639672256097562,0.00030336673713122,2.889047711431505e-07,3.7786591642572076,24.187826370011933,19.7,46.80602395119364,-46.680993687014634,6.507617551487902,0.702272915416377,0.16480257846979254,0.5307823229343193,0.39855967356825195,0.14954284971251475,48.570651815909414,5.208691893025199,301.1880201570183,0.017528647367889533,1.677463598189045,0.6178712956105584,0.5779538724512723,20.71092765670155,1.3393107441540921,2.2334939357694603,0.1518879087237472,0.19782003443134727,0.1727839990393792,0.12801006581494384,0.15113104311846687,780.74296875,13.759687273341289,0.02674552512824231,0.05890470759810453,0.31935663214034515,0.5026867334974442,0.33246827518817396,3.2314917692680374,5.364313045122793,19749.21967794608,0.9675306056891426,0.35525351734790644,1.3895415564669522,154.15872713414635,3.160674966124661,0.6540759062544484,9.9,10
BOLIN,7982.573717948718,-5.539032267118366e-10,0.0006166210238182252,0.15168630761008542,85.85205567278626,102.59185859122694,-32.02321851432957,6.2956063494154995,0.028374784245064986,0.8308524359392566,0.24193104166976817,1250.0576923076924,11.43115027253563,0.21864718405264172,0.0913038700077708,2.433298765830206,0.0006140616408837648,6.992773720556142e-07,2.3280986937871906,14.155372802611184,31.923076923076923,51.722055446212295,-45.66290812112018,10.4055634806121,0.7828999323358813,0.11478800343280403,0.44795254552588076,0.26678143510223234,0.09330675218074505,8.955942781234125,1.8571759970212383,321.78256419540463,0.22789788187265458,2.973914860096138,0.9249718787862733,2.3547864646481527,30.493935985405418,4.357032353735415,2.1616296499200605,0.2471038892865141,0.16142553318214964,0.24911237734049785,0.20174289201034723,0.21781221179206123,1125.2178861177886,19.480670447681387,0.09956000012330991,0.08309631483554705,1.093231173901718,0.5257430055117595,0.3328477988761432,3.9154757721803857,5.874311505571132,23583.225889832214,0.9811754917926895,0.3913592227219226,2.116371082342793,225.1819374413696,6.608441537819396,0.6494250007258344,3.5961538461538463,52
BRCAS,2431.9111118097703,1.718663340880131e-19,0.0005874088926469075,0.007271411320123758,9.720623209188604,103.01919430088697,-33.03316225364687,4.220788920843421,0.02394357045271327,0.9049175109325123,0.2542182029311892,1313.5454545454545,8.531046752352545,0.2211543536780618,0.07774282592687935,3.4615459569013307,0.00025564939171522833,7.430694514619574e-07,7.558092937682755,89.75319656157392,16.522727272727273,49.557909539114696,-44.41642160227801,6.994931054672327,0.47466487655823175,0.29268807298995625,0.5266457190113436,0.36030261313278095,0.1420952182455748,63.34776791020906,6.291771849878865,305.30431409531053,-0.20035330047126296,1.1286229392435514,1.0921210242390655,1.5971535898760723,41.48706658456285,3.0340066535223142,1.7563217452097264,0.5250780774847715,0.15269952471561185,0.21481394748317922,0.13324726002680568,0.16400942370954755,847.2726828835227,21.472302000641793,0.04407769818997901,0.07176961525678208,0.39100571605276496,0.5395192825939003,0.3126882022041823,2.0024927853187875,3.8668607001716726,4764.056406027996,0.839506288003832,0.1735657865286659,1.857321271247566,116.61260566796008,4.754619123783567,0.42346631086499986,6.4772727272727275,44
BRE,7588.437870386048,4.234215711886692e-19,0.0004778506449662941,-0.0530565938978081,14.103788638712027,101.74520332215444,-29.914705649828843,2.543860459242193,0.03475121659456535,0.9417628576116808,0.1790207083413973,925.0,6.534836367320173,0.1728275595122895,0.07197365380515562,1.2296350990853657,0.0004923225871182187,4.78750306234061e-07,6.319637059341568,68.44963682790797,42.0,51.36535844545785,-40.00484708592852,4.390805444665998,0.5359150243387389,0.04833191645239623,0.3517786181054677,0.23022459117128902,0.15731543292909358,26.287365960722667,4.066725636754211,271.9322270953918,-0.13870295542871466,3.1125825410049615,0.5210193477723369,1.455567328975884,37.65435982907523,2.658136257164338,2.2865377850713644,0.09186369873488373,0.08907669623808695,0.19550780400852136,0.13602454310870515,0.150443177143825,777.189453125,11.91058252759986,0.05169079906479865,0.06291710896979483,0.5295441065268502,0.5524996732864332,0.32053155955438706,2.7561159226348724,4.271150658207021,15904.545812495257,0.8715657194022783,0.20657796072687348,1.4948403611610062,129.04916158536585,5.533608419231514,0.48661443727050147,3.0,4
BUR,8507.976666666666,8.986352837023628e-10,0.00012193501932657378,0.0748374642737411,6.18485736220709,98.62079281830825,-31.57276275894346,1.175644649797912,0.02648236967151856,0.9656718355361562,0.13489452293400422,697.0,5.603494494204576,0.1033868782659183,0.04160945769177424,2.991139481707317,0.0002405723562261,1.7817334033826518e-07,4.454293609729204,32.650126322662054,19.4,47.73059922056571,-43.463874455388016,4.215073589233353,0.6281634803066092,0.06587151401501118,0.48665877930526574,0.3338680520991414,0.13334916231030752,42.04395141522208,4.218546113168145,305.9599468299243,0.04190819433539629,2.5362096156354723,0.27995234259402596,0.3438549223612121,41.881012808942266,0.7760618569833785,2.2348386408364744,0.18485884922006382,0.18446635530185088,0.18823736442100858,0.13248958608531516,0.15724281963801778,812.31640625,11.106985857212132,0.02624506992837782,0.05549355614192666,0.3595815623487415,0.5502041889428846,0.33082367740787044,2.8562639300468637,4.8905384811129515,13568.767788709869,0.9464763480862917,0.3473357593058789,1.3610731138273764,244.29306402439025,3.4313147260936896,0.6061028684342799,6.4,5
CARI,4308.691666666667,1.7055757740500142e-09,0.005631982117925075,-0.1718048433841359,11.535356064296543,115.28516737927521,-23.294979758392017,6.588256374762498,0.07312964502707232,0.8976399055737894,0.32291465066769887,1668.5,10.555851935174758,0.3031256047996903,0.15051857570875926,3.0219845655487805,0.000765292426941775,6.111725394717879e-06,8.926827292251062,109.22324538166953,17.25,61.12250059582822,-38.40500953179999,12.54811004090784,0.42836945801448584,0.12282155444455464,0.6408656437060487,0.44268495778402867,0.1815102010050565,24.51321603025748,4.077258447571175,297.9253470336871,-0.7326410790992514,0.16900861371266412,15.707743981618517,1.375960257346011,39.82441966280322,7.222983371418752,1.7203334956966643,0.5244145791357568,0.2510595052759038,0.22371309943045953,0.16255240188821257,0.18957514805337783,979.34521484375,14.750936878206454,0.06441541222052842,0.069832209574401,0.726035562166286,0.5292207776176232,0.3127455439575028,1.5774125460456867,3.5689567247851115,5722.86136205021,0.8196439870178824,0.12076324769824115,1.4955175295374812,228.3369855182927,5.391944474690282,0.3853864166038953,3.25,4
